cpu,memory,time
0.47,0.52,18
0.11,0.52,18
0.18,0.52,17
0.29,0.52,18
0.5,0.52,18
0.15,0.52,18
0.23,0.52,19
0.18,0.52,17
0.1,0.52,17
0.46,0.53,20
27.99,0.51,21
38.65,0.51,20
36.69,0.51,19
35.74,0.51,19
36.61,0.51,20
36.72,0.51,23
35.02,0.51,22
37.09,0.51,20
37.14,0.52,20
40.38,0.52,19
56.06,0.53,22
54.8,0.53,22
55.04,0.54,23
54.09,0.54,22
53.91,0.54,24
52.59,0.54,23
55.05,0.54,22
54.58,0.54,24
53,0.54,24
58.32,0.54,22
73.33,0.66,35
67.81,0.68,28
69.31,0.68,28
77.41,0.68,32
66.73,0.68,27
67.37,0.69,28
68.31,0.69,27
68.32,0.69,28
65.69,0.69,28
74.12,0.69,43
74.28,0.81,38
73.4,0.82,32
70.75,0.83,34
76.73,0.83,33
69.3,0.83,26
70.34,0.83,27
69.62,0.83,27
71.87,0.83,28
69.87,0.84,29
