CPU,Time
0.56315,0.604651163
0.4947,0.581395349
0.50275,0.558139535
0.4932,0.581395349
0.80305,0.744186047
0.6304,0.581395349
0.61945,0.581395349
0.7847,0.558139535
0.6624,0.558139535
0.14185,0.441860465
0.47505,0.372093023
0.38455,0.418604651
0.34105,0.441860465
0.46,0.418604651
0.6294,0.604186047
0.5454,0.460232558
0.5852,0.530697674
0.4672,0.471860465
0.451,0.561162791
0.2699,0.418604651
0.2637,0.465116279
0.25095,0.418604651
0.34275,0.488372093
0.2031,0.426744186
0.18265,0.409069767
0.0207,0.413953488
0.0069,0.436744186
0.47,0.418604651
0.11,0.418604651
0.18,0.395348837
0.29,0.418604651
0.5,0.418604651
0.15,0.418604651
0.23,0.441860465
0.18,0.395348837
0.1,0.395348837
0.46,0.465116279
0.2799,0.488372093
0.3865,0.465116279
0.3669,0.441860465
0.3574,0.441860465
0.3661,0.465116279
0.3672,0.534883721
0.3502,0.511627907
0.3709,0.465116279
0.3714,0.465116279
0.4038,0.441860465
0.5606,0.511627907
0.548,0.511627907
0.5504,0.534883721
0.5409,0.511627907
0.5391,0.558139535
0.5259,0.534883721
0.5505,0.511627907
0.5458,0.558139535
0.53,0.558139535
0.5832,0.511627907
0.7333,0.813953488
0.6781,0.651162791
0.6931,0.651162791
0.7741,0.744186047
0.6673,0.627906977
0.6737,0.651162791
0.6831,0.627906977
0.6832,0.651162791
0.6569,0.651162791
0.7412,1
0.7428,0.88372093
0.734,0.744186047
0.7075,0.790697674
0.7673,0.76744186
0.693,0.604651163
0.7034,0.627906977
0.6962,0.627906977
0.7187,0.651162791
0.6987,0.674418605
